userId,movieId,rating,timestamp
547,1,3.5,1053173138
564,1,4.0,974712079
624,1,5.0,1019126661
15,1,2.0,997938310
73,1,5.0,1303464840
452,1,3.5,1133735252
468,1,4.0,1296195523
380,1,4.0,1048092869
311,1,3.0,898007830
30,1,4.0,944943070
294,1,4.0,1047071649
509,1,3.0,939329344
580,1,4.0,1155616380
213,1,3.0,1462637445
212,1,3.0,1218405007
472,1,5.0,939004597
388,6,5.0,946520615
23,1,3.0,1148729853
457,1,1.5,1471386200
518,1,5.0,945369114
461,1,3.5,1090907386
232,1,3.0,955088635
102,14,4.0,957895013
262,1,2.5,1433898798
475,1,4.5,1446908358
306,1,3.0,956083012
119,1,2.0,913048158
654,1,5.0,1145390085
358,1,5.0,957480017
529,1,4.0,959965342
575,1,3.0,1012595781
105,6,3.0,1085578997
56,1,4.0,1467004817
353,1,3.5,1112268707
664,1,3.5,1362421730
48,1,4.0,1318796720
587,25,4.0,1111348887
165,1,2.5,1111482682
596,1,3.5,1145034973
195,6,4.0,975417247
384,10,3.5,1168644826
463,1,3.0,1049913385
605,3,2.0,980194114
481,1,4.0,1437000892
665,2,3.0,992836405
607,1,4.5,1113319531
19,1,3.0,855190091
199,6,4.5,1398939340
285,1,4.0,965091874
150,1,3.0,1114306148
405,10,3.5,1097769358
268,1,5.0,1314894068
242,1,5.0,956682763
505,3,3.0,1340413945
615,1,4.0,1425504992
480,1,5.0,1272669366
514,1,4.0,853892832
130,1,3.0,1138997743
299,16,4.5,1344185928
17,6,4.5,1127469542
423,16,3.5,1353700733
574,1,4.0,1232811316
111,5,3.0,1097430540
346,2,2.0,1044652107
157,1,3.5,1291598726
187,1,4.0,1228072644
128,1,5.0,1049690031
407,1,4.0,962646314
402,1,2.0,1443393600
77,1,4.0,1163005363
382,1,3.5,1371772711
598,1,4.5,1057554797
134,1,3.5,1361244876
355,1,3.0,1130104529
243,10,3.5,1094223893
537,1,5.0,879502465
430,1,4.0,1172908978
534,1,5.0,973376852
313,1,4.0,1105354580
585,1,4.0,974607482
95,6,5.0,1016317227
561,1,3.0,1172695347
608,1,4.0,939461651
427,246,5.0,1250895460
239,3,4.0,991861185
220,1,2.0,970498319
247,1,4.0,953361586
312,1,5.0,959933200
460,1,4.5,1072836909
387,11,4.0,975142478
577,1,5.0,1111475159
292,1,4.0,1140049726
431,1,4.5,1165547529
544,6,4.5,1442495715
652,22,4.0,1439584210
78,2,3.5,1274051069
439,34,1.0,1041114896
176,1,2.0,1340720798
648,6,4.0,1204413633
88,2,3.5,1239773232
